site_id,forecast_origin,target_time,lead_hours,actual,incumbent_prediction,candidate_prediction
turbine_1,2026-01-09T18:00:00Z,2026-01-09T20:00:00Z,2.0,0.01,0.4868304739165864,0.4788754924279174
turbine_1,2026-01-09T18:00:00Z,2026-01-09T21:00:00Z,3.0,0.01,0.47615795000104194,0.47264242981557847
turbine_1,2026-01-09T18:00:00Z,2026-01-09T22:00:00Z,4.0,0.01,0.5148315598542078,0.4968091238770992
turbine_1,2026-01-09T18:00:00Z,2026-01-09T23:00:00Z,5.0,0.01,0.5389958888918641,0.5538199955027665
turbine_1,2026-01-09T18:00:00Z,2026-01-10T00:00:00Z,6.0,0.0283333333333333,0.5823446525361685,0.5347648902239099
turbine_1,2026-01-09T18:00:00Z,2026-01-10T01:00:00Z,7.0,0.0616666666666666,0.5754906701400577,0.5591494556798913
turbine_1,2026-01-09T18:00:00Z,2026-01-10T02:00:00Z,8.0,0.0583333333333333,0.5205030418985906,0.5527917681295523
turbine_1,2026-01-09T18:00:00Z,2026-01-10T03:00:00Z,9.0,0.0516666666666666,0.49087983261027346,0.45471202483091355
turbine_1,2026-01-09T18:00:00Z,2026-01-10T04:00:00Z,10.0,0.1149999999999999,0.4351205328972097,0.47364706814022656
turbine_1,2026-01-09T18:00:00Z,2026-01-10T05:00:00Z,11.0,0.07,0.5034727829359826,0.5186595141688253
turbine_1,2026-01-09T18:00:00Z,2026-01-10T06:00:00Z,12.0,0.09,0.5300105216876995,0.4495201810354915
turbine_1,2026-01-09T18:00:00Z,2026-01-10T07:00:00Z,13.0,0.0533333333333333,0.565525494505279,0.4369881422462373
turbine_1,2026-01-09T18:00:00Z,2026-01-10T08:00:00Z,14.0,0.2133333333333333,0.5885709959412491,0.4434689842460582
turbine_1,2026-01-09T18:00:00Z,2026-01-10T09:00:00Z,15.0,0.1916666666666666,0.6107460737137631,0.4763337983806285
turbine_1,2026-01-09T18:00:00Z,2026-01-10T10:00:00Z,16.0,0.1883333333333333,0.5226465976616953,0.45327305488716113
turbine_1,2026-01-09T18:00:00Z,2026-01-10T11:00:00Z,17.0,0.18,0.500326136079184,0.46342825181888236
turbine_1,2026-01-09T18:00:00Z,2026-01-10T12:00:00Z,18.0,0.1516666666666666,0.509932847905199,0.4956822686887018
turbine_1,2026-01-09T18:00:00Z,2026-01-10T13:00:00Z,19.0,0.4166666666666667,0.59200895335801,0.5489461235919316
turbine_1,2026-01-09T18:00:00Z,2026-01-10T14:00:00Z,20.0,0.3883333333333333,0.6165405228575371,0.5078409806970954
turbine_1,2026-01-09T18:00:00Z,2026-01-10T15:00:00Z,21.0,0.54,0.6633027889473939,0.5668772889629277
turbine_1,2026-01-09T18:00:00Z,2026-01-10T16:00:00Z,22.0,0.5750000000000001,0.6280933286811321,0.5710592375622505
turbine_1,2026-01-09T18:00:00Z,2026-01-10T17:00:00Z,23.0,0.345,0.739023702934102,0.6495204775402276
turbine_1,2026-01-09T18:00:00Z,2026-01-10T18:00:00Z,24.0,0.4083333333333334,0.7647525587276168,0.7117869376502077
turbine_1,2026-01-09T18:00:00Z,2026-01-10T19:00:00Z,25.0,0.84,0.8097601868090967,0.7304841266244775
turbine_1,2026-01-09T18:00:00Z,2026-01-10T20:00:00Z,26.0,0.8983333333333333,0.8134559611288017,0.7645203504251713
turbine_1,2026-01-09T18:00:00Z,2026-01-10T21:00:00Z,27.0,0.7116666666666666,0.8201651873215664,0.7586716902508065
turbine_1,2026-01-09T18:00:00Z,2026-01-10T22:00:00Z,28.0,0.7716666666666666,0.7984317891469467,0.7812673706501676
turbine_1,2026-01-09T18:00:00Z,2026-01-10T23:00:00Z,29.0,0.85,0.830010617057315,0.7841171284105544
turbine_1,2026-01-09T18:00:00Z,2026-01-11T00:00:00Z,30.0,0.4683333333333333,0.8677319241706541,0.7994794437289128
turbine_1,2026-01-09T18:00:00Z,2026-01-11T01:00:00Z,31.0,0.5533333333333333,0.9074708373405516,0.8710103118833918
turbine_1,2026-01-09T18:00:00Z,2026-01-11T02:00:00Z,32.0,0.4866666666666666,0.9291241966158195,0.8681482305016264
turbine_1,2026-01-09T18:00:00Z,2026-01-11T03:00:00Z,33.0,0.21,0.8928519061919752,0.865398568419775
turbine_1,2026-01-09T18:00:00Z,2026-01-11T04:00:00Z,34.0,0.325,0.9625870572004562,0.9333934469405675
turbine_1,2026-01-09T18:00:00Z,2026-01-11T05:00:00Z,35.0,0.2799999999999999,0.9313218610658935,0.9190768210436645
turbine_1,2026-01-09T18:00:00Z,2026-01-11T06:00:00Z,36.0,0.4033333333333333,0.9687485089463119,0.8484616673027201
turbine_1,2026-01-09T18:00:00Z,2026-01-11T07:00:00Z,37.0,0.5966666666666667,0.9787134100242814,0.8650239671777938
turbine_1,2026-01-09T18:00:00Z,2026-01-11T08:00:00Z,38.0,0.6,0.9677902479450785,0.8519635022033311
turbine_1,2026-01-09T18:00:00Z,2026-01-11T09:00:00Z,39.0,0.3133333333333333,0.8688473770347194,0.7969051451095315
turbine_1,2026-01-09T18:00:00Z,2026-01-11T10:00:00Z,40.0,0.2183333333333333,0.9029445400488845,0.8256063663377894
turbine_1,2026-01-09T18:00:00Z,2026-01-11T11:00:00Z,41.0,0.2799999999999999,0.8607276688119955,0.8253632384467964
turbine_1,2026-01-09T18:00:00Z,2026-01-11T12:00:00Z,42.0,0.2316666666666667,0.8430605406358708,0.8005003014482587
turbine_1,2026-01-09T18:00:00Z,2026-01-11T13:00:00Z,43.0,0.445,0.8267564936391277,0.7517732765538403
turbine_1,2026-01-09T18:00:00Z,2026-01-11T14:00:00Z,44.0,0.4516666666666666,0.834119598871778,0.7631673016680814
turbine_1,2026-01-09T18:00:00Z,2026-01-11T15:00:00Z,45.0,0.2749999999999999,0.8409290865512407,0.7409781797954049
turbine_1,2026-01-09T18:00:00Z,2026-01-11T16:00:00Z,46.0,0.6066666666666667,0.8601974582592739,0.8039606062059168
turbine_1,2026-01-09T18:00:00Z,2026-01-11T17:00:00Z,47.0,0.5499999999999999,0.821323520582629,0.813233456648935
turbine_1,2026-01-09T18:00:00Z,2026-01-11T18:00:00Z,48.0,0.3316666666666666,0.8525486009978642,0.759611881079252
turbine_1,2026-01-10T18:00:00Z,2026-01-10T19:00:00Z,1.0,0.84,0.8722451686619218,0.7909092864176401
turbine_1,2026-01-10T18:00:00Z,2026-01-10T20:00:00Z,2.0,0.8983333333333333,0.8128080321226695,0.744844789277607
turbine_1,2026-01-10T18:00:00Z,2026-01-10T21:00:00Z,3.0,0.7116666666666666,0.841764412435282,0.7727393256741542
turbine_1,2026-01-10T18:00:00Z,2026-01-10T22:00:00Z,4.0,0.7716666666666666,0.8000311377167847,0.7406822311172566
turbine_1,2026-01-10T18:00:00Z,2026-01-10T23:00:00Z,5.0,0.85,0.8586468757657958,0.7863565466541533
turbine_1,2026-01-10T18:00:00Z,2026-01-11T00:00:00Z,6.0,0.4683333333333333,0.8469612415597746,0.7806923915253905
turbine_1,2026-01-10T18:00:00Z,2026-01-11T01:00:00Z,7.0,0.5533333333333333,0.8664596034043199,0.7861141174530077
turbine_1,2026-01-10T18:00:00Z,2026-01-11T02:00:00Z,8.0,0.4866666666666666,0.9029787693903574,0.852768011274846
turbine_1,2026-01-10T18:00:00Z,2026-01-11T03:00:00Z,9.0,0.21,0.8422836932655018,0.8014295099010066
turbine_1,2026-01-10T18:00:00Z,2026-01-11T04:00:00Z,10.0,0.325,0.9047332673627412,0.8360030836744327
turbine_1,2026-01-10T18:00:00Z,2026-01-11T05:00:00Z,11.0,0.2799999999999999,0.9476178546601003,0.8883898743265818
turbine_1,2026-01-10T18:00:00Z,2026-01-11T06:00:00Z,12.0,0.4033333333333333,0.9597060738234914,0.8362457835332022
turbine_1,2026-01-10T18:00:00Z,2026-01-11T07:00:00Z,13.0,0.5966666666666667,0.9765752915465475,0.9083451880741306
turbine_1,2026-01-10T18:00:00Z,2026-01-11T08:00:00Z,14.0,0.6,0.9193838202426751,0.8116464044709314
turbine_1,2026-01-10T18:00:00Z,2026-01-11T09:00:00Z,15.0,0.3133333333333333,0.8843843640931575,0.7423248435583507
turbine_1,2026-01-10T18:00:00Z,2026-01-11T10:00:00Z,16.0,0.2183333333333333,0.8636748702843814,0.7544704204177832
turbine_1,2026-01-10T18:00:00Z,2026-01-11T11:00:00Z,17.0,0.2799999999999999,0.8664987234583096,0.735877333093386
turbine_1,2026-01-10T18:00:00Z,2026-01-11T12:00:00Z,18.0,0.2316666666666667,0.8171499503010106,0.7898059724536668
turbine_1,2026-01-10T18:00:00Z,2026-01-11T13:00:00Z,19.0,0.445,0.8270185746141844,0.7445107416184518
turbine_1,2026-01-10T18:00:00Z,2026-01-11T14:00:00Z,20.0,0.4516666666666666,0.8348229164262154,0.7514897328204504
turbine_1,2026-01-10T18:00:00Z,2026-01-11T15:00:00Z,21.0,0.2749999999999999,0.8481791121551612,0.7556791590088361
turbine_1,2026-01-10T18:00:00Z,2026-01-11T16:00:00Z,22.0,0.6066666666666667,0.7966072947383244,0.6932738224551532
turbine_1,2026-01-10T18:00:00Z,2026-01-11T17:00:00Z,23.0,0.5499999999999999,0.5836624914844678,0.5149532239692696
turbine_1,2026-01-10T18:00:00Z,2026-01-11T18:00:00Z,24.0,0.3316666666666666,0.2608718491669436,0.21183384676536907
turbine_1,2026-01-10T18:00:00Z,2026-01-11T19:00:00Z,25.0,0.58,0.16035088227030958,0.14517989150825472
turbine_1,2026-01-10T18:00:00Z,2026-01-11T20:00:00Z,26.0,0.4033333333333333,0.08940025392102208,0.08377445378220513
turbine_1,2026-01-10T18:00:00Z,2026-01-11T21:00:00Z,27.0,0.0683333333333333,0.09591320354065724,0.09680810933356132
turbine_1,2026-01-10T18:00:00Z,2026-01-11T22:00:00Z,28.0,0.015,0.08667013692207581,0.13444814696518315
turbine_1,2026-01-10T18:00:00Z,2026-01-11T23:00:00Z,29.0,0.0233333333333333,0.05472202775428975,0.06490225263452468
turbine_1,2026-01-10T18:00:00Z,2026-01-12T00:00:00Z,30.0,0.01,0.03111532497328004,0.02898829451087412
turbine_1,2026-01-10T18:00:00Z,2026-01-12T01:00:00Z,31.0,0.01,0.01736169333126858,0.026572475555186076
turbine_1,2026-01-10T18:00:00Z,2026-01-12T02:00:00Z,32.0,0.01,0.014162523009868588,0.022296440737465673
turbine_1,2026-01-10T18:00:00Z,2026-01-12T03:00:00Z,33.0,0.01,0.015127044214567231,0.016750466473237302
turbine_1,2026-01-10T18:00:00Z,2026-01-12T04:00:00Z,34.0,0.01,0.014005150358404717,0.0180543041447514
turbine_1,2026-01-10T18:00:00Z,2026-01-12T05:00:00Z,35.0,0.01,0.014819094868610494,0.02076405313251145
turbine_1,2026-01-10T18:00:00Z,2026-01-12T06:00:00Z,36.0,0.01,0.018410241149095175,0.0331320454199088
turbine_1,2026-01-10T18:00:00Z,2026-01-12T07:00:00Z,37.0,0.0116666666666666,0.1286266751123334,0.09422702766912386
turbine_1,2026-01-10T18:00:00Z,2026-01-12T08:00:00Z,38.0,0.0966666666666666,0.28417166446072356,0.2395615608509011
turbine_1,2026-01-10T18:00:00Z,2026-01-12T09:00:00Z,39.0,0.1633333333333333,0.6167009770848251,0.611793224695045
turbine_1,2026-01-10T18:00:00Z,2026-01-12T10:00:00Z,40.0,0.0566666666666666,0.8509923250256316,0.8088774240734026
turbine_1,2026-01-10T18:00:00Z,2026-01-12T11:00:00Z,41.0,0.1533333333333333,0.4674711283032628,0.45981381410014954
turbine_1,2026-01-10T18:00:00Z,2026-01-12T12:00:00Z,42.0,0.545,0.31680496566267674,0.30359570834813804
turbine_1,2026-01-10T18:00:00Z,2026-01-12T13:00:00Z,43.0,0.615,0.23818883110074487,0.24426671522671567
turbine_1,2026-01-10T18:00:00Z,2026-01-12T14:00:00Z,44.0,0.58,0.16807476046641917,0.19505214186691883
turbine_1,2026-01-10T18:00:00Z,2026-01-12T15:00:00Z,45.0,0.5633333333333334,0.10404351518682778,0.13720044598144254
turbine_1,2026-01-10T18:00:00Z,2026-01-12T16:00:00Z,46.0,0.285,0.03116470219516443,0.038010176936146
turbine_1,2026-01-10T18:00:00Z,2026-01-12T17:00:00Z,47.0,0.2633333333333333,0.06443350153643732,0.0484207272872319
turbine_1,2026-01-10T18:00:00Z,2026-01-12T18:00:00Z,48.0,0.1183333333333333,0.19215342614897843,0.3102185522691595
turbine_1,2026-01-11T18:00:00Z,2026-01-11T19:00:00Z,1.0,0.58,0.09448325476148106,0.13749509100259868
turbine_1,2026-01-11T18:00:00Z,2026-01-11T20:00:00Z,2.0,0.4033333333333333,0.05138007408510753,0.04049827033075476
turbine_1,2026-01-11T18:00:00Z,2026-01-11T21:00:00Z,3.0,0.0683333333333333,0.03616933864700991,0.04453900582710421
turbine_1,2026-01-11T18:00:00Z,2026-01-11T22:00:00Z,4.0,0.015,0.013448092652006777,0.021135373544019814
turbine_1,2026-01-11T18:00:00Z,2026-01-11T23:00:00Z,5.0,0.0233333333333333,0.014439459284160877,0.016480867873887667
turbine_1,2026-01-11T18:00:00Z,2026-01-12T00:00:00Z,6.0,0.01,0.021734255338788783,0.01727126280396013
turbine_1,2026-01-11T18:00:00Z,2026-01-12T01:00:00Z,7.0,0.01,0.017392072038008882,0.015393845424632402
turbine_1,2026-01-11T18:00:00Z,2026-01-12T02:00:00Z,8.0,0.01,0.014751771498458688,0.018893454708729523
turbine_1,2026-01-11T18:00:00Z,2026-01-12T03:00:00Z,9.0,0.01,0.0169662499228542,0.03036723845897879
turbine_1,2026-01-11T18:00:00Z,2026-01-12T04:00:00Z,10.0,0.01,0.019321247633812322,0.05552375257508005
turbine_1,2026-01-11T18:00:00Z,2026-01-12T05:00:00Z,11.0,0.01,0.043827587569492676,0.04674741943005445
turbine_1,2026-01-11T18:00:00Z,2026-01-12T06:00:00Z,12.0,0.01,0.0867508312968154,0.06645160673897416
turbine_1,2026-01-11T18:00:00Z,2026-01-12T07:00:00Z,13.0,0.0116666666666666,0.15965880744316274,0.14078101706956042
turbine_1,2026-01-11T18:00:00Z,2026-01-12T08:00:00Z,14.0,0.0966666666666666,0.378700815387666,0.3882592810146861
turbine_1,2026-01-11T18:00:00Z,2026-01-12T09:00:00Z,15.0,0.1633333333333333,0.4834207405943036,0.4283656564634837
turbine_1,2026-01-11T18:00:00Z,2026-01-12T10:00:00Z,16.0,0.0566666666666666,0.4067298102307342,0.3582362687205204
turbine_1,2026-01-11T18:00:00Z,2026-01-12T11:00:00Z,17.0,0.1533333333333333,0.25361776174689143,0.2674961575159741
turbine_1,2026-01-11T18:00:00Z,2026-01-12T12:00:00Z,18.0,0.545,0.21983027009414952,0.1856821115712343
turbine_1,2026-01-11T18:00:00Z,2026-01-12T13:00:00Z,19.0,0.615,0.16506688319387902,0.179509913743684
turbine_1,2026-01-11T18:00:00Z,2026-01-12T14:00:00Z,20.0,0.58,0.12465584045450513,0.15575249809026526
turbine_1,2026-01-11T18:00:00Z,2026-01-12T15:00:00Z,21.0,0.5633333333333334,0.1698518327066353,0.21011441141788187
turbine_1,2026-01-11T18:00:00Z,2026-01-12T16:00:00Z,22.0,0.285,0.10775369938655206,0.13618768377096416
turbine_1,2026-01-11T18:00:00Z,2026-01-12T17:00:00Z,23.0,0.2633333333333333,0.03059782135539696,0.07431052710841016
turbine_1,2026-01-11T18:00:00Z,2026-01-12T18:00:00Z,24.0,0.1183333333333333,0.024245227422207694,0.03196447614324191
turbine_1,2026-01-11T18:00:00Z,2026-01-12T19:00:00Z,25.0,0.2233333333333333,0.03058875238050232,0.02165674026689962
turbine_1,2026-01-11T18:00:00Z,2026-01-12T20:00:00Z,26.0,0.1383333333333333,0.028829695595689098,0.035378980607498334
turbine_1,2026-01-11T18:00:00Z,2026-01-12T21:00:00Z,27.0,0.1483333333333333,0.017622500751425907,0.034270555697954425
turbine_1,2026-01-11T18:00:00Z,2026-01-12T22:00:00Z,28.0,0.2283333333333333,0.06301125969178739,0.05943044211641371
turbine_1,2026-01-11T18:00:00Z,2026-01-12T23:00:00Z,29.0,0.1766666666666666,0.07478314982945819,0.07048766283189872
turbine_1,2026-01-11T18:00:00Z,2026-01-13T00:00:00Z,30.0,0.045,0.03284057238926549,0.036895481195872604
turbine_1,2026-01-11T18:00:00Z,2026-01-13T01:00:00Z,31.0,0.01,0.013570965621241743,0.018651410355543574
turbine_1,2026-01-11T18:00:00Z,2026-01-13T02:00:00Z,32.0,0.0216666666666666,0.021517730429062243,0.0260748058655432
turbine_1,2026-01-11T18:00:00Z,2026-01-13T03:00:00Z,33.0,0.1133333333333333,0.03884187406760442,0.03986038349087673
turbine_1,2026-01-11T18:00:00Z,2026-01-13T04:00:00Z,34.0,0.1483333333333333,0.04175465449740404,0.07510662170944116
turbine_1,2026-01-11T18:00:00Z,2026-01-13T05:00:00Z,35.0,0.18,0.07702250052925005,0.09064868947238672
turbine_1,2026-01-11T18:00:00Z,2026-01-13T06:00:00Z,36.0,0.2333333333333333,0.12782171844354523,0.22176348299265541
turbine_1,2026-01-11T18:00:00Z,2026-01-13T07:00:00Z,37.0,0.515,0.1950353503658481,0.3077325974596968
turbine_1,2026-01-11T18:00:00Z,2026-01-13T08:00:00Z,38.0,0.64,0.2752089355411773,0.3926264277567937
turbine_1,2026-01-11T18:00:00Z,2026-01-13T09:00:00Z,39.0,0.7833333333333333,0.3633053221921285,0.5145777589241325
turbine_1,2026-01-11T18:00:00Z,2026-01-13T10:00:00Z,40.0,0.985,0.606728412863772,0.5409888393215788
turbine_1,2026-01-11T18:00:00Z,2026-01-13T11:00:00Z,41.0,0.99,0.8573278319188977,0.7033855519546941
turbine_1,2026-01-11T18:00:00Z,2026-01-13T12:00:00Z,42.0,0.99,0.9786146403068221,0.9610394646541198
turbine_1,2026-01-11T18:00:00Z,2026-01-13T13:00:00Z,43.0,0.99,0.9828233823818072,0.992941381967747
turbine_1,2026-01-11T18:00:00Z,2026-01-13T14:00:00Z,44.0,0.99,0.9842014978086027,0.9965926912043246
turbine_1,2026-01-11T18:00:00Z,2026-01-13T15:00:00Z,45.0,0.99,0.9778313295809723,0.996219165170634
turbine_1,2026-01-11T18:00:00Z,2026-01-13T16:00:00Z,46.0,0.9266666666666666,0.9759429218558631,0.958198653760595
turbine_1,2026-01-11T18:00:00Z,2026-01-13T17:00:00Z,47.0,0.9516666666666668,0.9069224893735509,0.8910581828795823
turbine_1,2026-01-11T18:00:00Z,2026-01-13T18:00:00Z,48.0,0.9183333333333332,0.8733379319349528,0.8785916206783458
turbine_1,2026-01-12T18:00:00Z,2026-01-12T19:00:00Z,1.0,0.2233333333333333,0.03971841521188568,0.04259859172733932
turbine_1,2026-01-12T18:00:00Z,2026-01-12T20:00:00Z,2.0,0.1383333333333333,0.03512001057148442,0.03697026543420878
turbine_1,2026-01-12T18:00:00Z,2026-01-12T21:00:00Z,3.0,0.1483333333333333,0.012493189534366511,0.01586278446216302
turbine_1,2026-01-12T18:00:00Z,2026-01-12T22:00:00Z,4.0,0.2283333333333333,0.012047344014118277,0.011917282870499174
turbine_1,2026-01-12T18:00:00Z,2026-01-12T23:00:00Z,5.0,0.1766666666666666,0.013766431483514807,0.010731800904056288
turbine_1,2026-01-12T18:00:00Z,2026-01-13T00:00:00Z,6.0,0.045,0.013136194211602142,0.02282052736686513
turbine_1,2026-01-12T18:00:00Z,2026-01-13T01:00:00Z,7.0,0.01,0.016133263055493757,0.020715171583792158
turbine_1,2026-01-12T18:00:00Z,2026-01-13T02:00:00Z,8.0,0.0216666666666666,0.03862585487586598,0.04728316687600859
turbine_1,2026-01-12T18:00:00Z,2026-01-13T03:00:00Z,9.0,0.1133333333333333,0.060556456603911846,0.1038328732254328
turbine_1,2026-01-12T18:00:00Z,2026-01-13T04:00:00Z,10.0,0.1483333333333333,0.11707862511263843,0.08038111349207722
turbine_1,2026-01-12T18:00:00Z,2026-01-13T05:00:00Z,11.0,0.18,0.23360197841038075,0.35097430994166645
turbine_1,2026-01-12T18:00:00Z,2026-01-13T06:00:00Z,12.0,0.2333333333333333,0.3625618160161773,0.5210045413235053
turbine_1,2026-01-12T18:00:00Z,2026-01-13T07:00:00Z,13.0,0.515,0.38379716693970256,0.5417499109822417
turbine_1,2026-01-12T18:00:00Z,2026-01-13T08:00:00Z,14.0,0.64,0.45947701852603895,0.46288603813034723
turbine_1,2026-01-12T18:00:00Z,2026-01-13T09:00:00Z,15.0,0.7833333333333333,0.6410652684640537,0.5905513969271405
turbine_1,2026-01-12T18:00:00Z,2026-01-13T10:00:00Z,16.0,0.985,0.7923554033003781,0.5939237495258599
turbine_1,2026-01-12T18:00:00Z,2026-01-13T11:00:00Z,17.0,0.99,0.908425210803394,0.8601400663320344
turbine_1,2026-01-12T18:00:00Z,2026-01-13T12:00:00Z,18.0,0.99,0.979243295347513,0.9697820571517384
turbine_1,2026-01-12T18:00:00Z,2026-01-13T13:00:00Z,19.0,0.99,0.9802087911885766,0.9859655772219565
turbine_1,2026-01-12T18:00:00Z,2026-01-13T14:00:00Z,20.0,0.99,0.9586162842402024,0.9631789896676138
turbine_1,2026-01-12T18:00:00Z,2026-01-13T15:00:00Z,21.0,0.99,0.9315277875380238,0.9218737361075329
turbine_1,2026-01-12T18:00:00Z,2026-01-13T16:00:00Z,22.0,0.9266666666666666,0.8288169395452256,0.8032301215641191
turbine_1,2026-01-12T18:00:00Z,2026-01-13T17:00:00Z,23.0,0.9516666666666668,0.6402559940469573,0.6199907399865744
turbine_1,2026-01-12T18:00:00Z,2026-01-13T18:00:00Z,24.0,0.9183333333333332,0.46774092880279955,0.48503424148726293
turbine_1,2026-01-12T18:00:00Z,2026-01-13T19:00:00Z,25.0,0.7583333333333333,0.4122263852178312,0.40146774353452597
turbine_1,2026-01-12T18:00:00Z,2026-01-13T20:00:00Z,26.0,0.8383333333333334,0.3632382702574002,0.36151038135225727
turbine_1,2026-01-12T18:00:00Z,2026-01-13T21:00:00Z,27.0,0.935,0.39073133023239187,0.3587651473753477
turbine_1,2026-01-12T18:00:00Z,2026-01-13T22:00:00Z,28.0,0.8633333333333333,0.4071988612354317,0.3999565051305074
turbine_1,2026-01-12T18:00:00Z,2026-01-13T23:00:00Z,29.0,0.57,0.37257189976714916,0.40249496684303665
turbine_1,2026-01-12T18:00:00Z,2026-01-14T00:00:00Z,30.0,0.36,0.3812798024541236,0.3871367712534317
turbine_1,2026-01-12T18:00:00Z,2026-01-14T01:00:00Z,31.0,0.0916666666666666,0.3093550761259671,0.30952766360029105
turbine_1,2026-01-12T18:00:00Z,2026-01-14T02:00:00Z,32.0,0.0366666666666666,0.19168148401228463,0.21338946308072074
turbine_1,2026-01-12T18:00:00Z,2026-01-14T03:00:00Z,33.0,0.3166666666666666,0.15155226654914195,0.1545660462899532
turbine_1,2026-01-12T18:00:00Z,2026-01-14T04:00:00Z,34.0,0.26,0.13516965218057203,0.09940631652737472
turbine_1,2026-01-12T18:00:00Z,2026-01-14T05:00:00Z,35.0,0.045,0.14831651220299563,0.06260241296880376
turbine_1,2026-01-12T18:00:00Z,2026-01-14T06:00:00Z,36.0,0.015,0.10161482125441962,0.07114930077192838
turbine_1,2026-01-12T18:00:00Z,2026-01-14T07:00:00Z,37.0,0.0633333333333333,0.08688686901251577,0.07878383373022313
turbine_1,2026-01-12T18:00:00Z,2026-01-14T08:00:00Z,38.0,0.1133333333333333,0.06927357322614192,0.05015337343617812
turbine_1,2026-01-12T18:00:00Z,2026-01-14T09:00:00Z,39.0,0.1366666666666667,0.04437458973606251,0.04069030090161227
turbine_1,2026-01-12T18:00:00Z,2026-01-14T10:00:00Z,40.0,0.17,0.03114008162934262,0.02720452539258625
turbine_1,2026-01-12T18:00:00Z,2026-01-14T11:00:00Z,41.0,0.1149999999999999,0.03089985721655486,0.02914803926570897
turbine_1,2026-01-12T18:00:00Z,2026-01-14T12:00:00Z,42.0,0.155,0.030759566914568104,0.025751250090857353
turbine_1,2026-01-12T18:00:00Z,2026-01-14T13:00:00Z,43.0,0.14,0.036786855238708754,0.02797055447320093
turbine_1,2026-01-12T18:00:00Z,2026-01-14T14:00:00Z,44.0,0.1333333333333333,0.049345300497980416,0.03845549951876073
turbine_1,2026-01-12T18:00:00Z,2026-01-14T15:00:00Z,45.0,0.2,0.13179998441534546,0.1653031842541935
turbine_1,2026-01-12T18:00:00Z,2026-01-14T16:00:00Z,46.0,0.3616666666666666,0.259394236047112,0.31490127022889225
turbine_1,2026-01-12T18:00:00Z,2026-01-14T17:00:00Z,47.0,0.24,0.2479441749538403,0.3144509561690224
turbine_1,2026-01-12T18:00:00Z,2026-01-14T18:00:00Z,48.0,0.1083333333333333,0.23321094167593856,0.3123464801132665
turbine_1,2026-01-13T18:00:00Z,2026-01-13T19:00:00Z,1.0,0.7583333333333333,0.5218562408052543,0.43213820414212856
turbine_1,2026-01-13T18:00:00Z,2026-01-13T20:00:00Z,2.0,0.8383333333333334,0.4903850084509257,0.43464974814638335
turbine_1,2026-01-13T18:00:00Z,2026-01-13T21:00:00Z,3.0,0.935,0.5029372686080761,0.503109038047201
turbine_1,2026-01-13T18:00:00Z,2026-01-13T22:00:00Z,4.0,0.8633333333333333,0.4484903652952408,0.39294150173292147
turbine_1,2026-01-13T18:00:00Z,2026-01-13T23:00:00Z,5.0,0.57,0.47710155270650706,0.44914407773897747
turbine_1,2026-01-13T18:00:00Z,2026-01-14T00:00:00Z,6.0,0.36,0.4123847567840755,0.4230487073389548
turbine_1,2026-01-13T18:00:00Z,2026-01-14T01:00:00Z,7.0,0.0916666666666666,0.3220198510152206,0.3320132441899313
turbine_1,2026-01-13T18:00:00Z,2026-01-14T02:00:00Z,8.0,0.0366666666666666,0.362552744119258,0.3583068920805608
turbine_1,2026-01-13T18:00:00Z,2026-01-14T03:00:00Z,9.0,0.3166666666666666,0.21855804448751945,0.2545699749578775
turbine_1,2026-01-13T18:00:00Z,2026-01-14T04:00:00Z,10.0,0.26,0.20877054661400832,0.16825139444280265
turbine_1,2026-01-13T18:00:00Z,2026-01-14T05:00:00Z,11.0,0.045,0.1932555560825276,0.08758309117994786
turbine_1,2026-01-13T18:00:00Z,2026-01-14T06:00:00Z,12.0,0.015,0.11562238063262527,0.08004042265651087
turbine_1,2026-01-13T18:00:00Z,2026-01-14T07:00:00Z,13.0,0.0633333333333333,0.06819404790044084,0.05645764869310288
turbine_1,2026-01-13T18:00:00Z,2026-01-14T08:00:00Z,14.0,0.1133333333333333,0.053757439947293206,0.047285023450126334
turbine_1,2026-01-13T18:00:00Z,2026-01-14T09:00:00Z,15.0,0.1366666666666667,0.02630528730418774,0.029716176394164767
turbine_1,2026-01-13T18:00:00Z,2026-01-14T10:00:00Z,16.0,0.17,0.03135433116118863,0.027580990965583668
turbine_1,2026-01-13T18:00:00Z,2026-01-14T11:00:00Z,17.0,0.1149999999999999,0.030742829895141266,0.021532003823392543
turbine_1,2026-01-13T18:00:00Z,2026-01-14T12:00:00Z,18.0,0.155,0.028015285767978015,0.019752782947022318
turbine_1,2026-01-13T18:00:00Z,2026-01-14T13:00:00Z,19.0,0.14,0.02777775629571591,0.020949186003770826
turbine_1,2026-01-13T18:00:00Z,2026-01-14T14:00:00Z,20.0,0.1333333333333333,0.03013015524958007,0.030604704465244464
turbine_1,2026-01-13T18:00:00Z,2026-01-14T15:00:00Z,21.0,0.2,0.12479963412722482,0.15121152315569503
turbine_1,2026-01-13T18:00:00Z,2026-01-14T16:00:00Z,22.0,0.3616666666666666,0.22674349852688686,0.27875172954538835
turbine_1,2026-01-13T18:00:00Z,2026-01-14T17:00:00Z,23.0,0.24,0.24620214317668146,0.3125950728946142
turbine_1,2026-01-13T18:00:00Z,2026-01-14T18:00:00Z,24.0,0.1083333333333333,0.21271245050141963,0.26056052789043005
