site_id,forecast_origin,target_time,lead_hours,actual,incumbent_prediction,candidate_prediction
turbine_2,2025-12-09T18:00:00Z,2025-12-09T20:00:00Z,2.0,0.6516666666666667,0.16992826356715804,0.1831597360227631
turbine_2,2025-12-09T18:00:00Z,2025-12-09T21:00:00Z,3.0,0.7916666666666666,0.3828992881168163,0.38148864479036937
turbine_2,2025-12-09T18:00:00Z,2025-12-09T22:00:00Z,4.0,0.9433333333333334,0.7414848306793443,0.6829585486004683
turbine_2,2025-12-09T18:00:00Z,2025-12-09T23:00:00Z,5.0,0.9783333333333334,0.9212982495431067,0.9237208214027683
turbine_2,2025-12-09T18:00:00Z,2025-12-10T00:00:00Z,6.0,0.975,0.9620066686661513,0.9499205056291046
turbine_2,2025-12-09T18:00:00Z,2025-12-10T05:00:00Z,11.0,0.6416666666666667,0.9423711699953665,0.9299367155816972
turbine_2,2025-12-09T18:00:00Z,2025-12-10T06:00:00Z,12.0,0.93,0.9581677047557512,0.9457976960169523
turbine_2,2025-12-09T18:00:00Z,2025-12-10T07:00:00Z,13.0,0.9466666666666668,0.9673531257773753,0.9620393284331977
turbine_2,2025-12-09T18:00:00Z,2025-12-10T08:00:00Z,14.0,0.9466666666666668,0.9704430232511262,0.9593207878141823
turbine_2,2025-12-09T18:00:00Z,2025-12-10T09:00:00Z,15.0,0.9616666666666666,0.9702480398776185,0.9590314995444948
turbine_2,2025-12-09T18:00:00Z,2025-12-10T10:00:00Z,16.0,0.97,0.9701555060517401,0.9558120045661489
turbine_2,2025-12-09T18:00:00Z,2025-12-10T11:00:00Z,17.0,0.9733333333333332,0.9524444240478436,0.9293328931340499
turbine_2,2025-12-09T18:00:00Z,2025-12-10T12:00:00Z,18.0,0.9733333333333332,0.8040724720566628,0.7660609143284923
turbine_2,2025-12-09T18:00:00Z,2025-12-10T13:00:00Z,19.0,0.955,0.9385713005217642,0.9483279281348006
turbine_2,2025-12-09T18:00:00Z,2025-12-10T14:00:00Z,20.0,0.98,0.9361163479155042,0.9459289147073783
turbine_2,2025-12-09T18:00:00Z,2025-12-10T15:00:00Z,21.0,0.98,0.9450564527116286,0.9436593959425138
turbine_2,2025-12-09T18:00:00Z,2025-12-10T16:00:00Z,22.0,0.98,0.943950191978229,0.9402374855872105
turbine_2,2025-12-09T18:00:00Z,2025-12-10T17:00:00Z,23.0,0.98,0.9255132740525182,0.9251162993144192
turbine_2,2025-12-09T18:00:00Z,2025-12-10T18:00:00Z,24.0,0.97,0.8845763662712395,0.896851882141793
turbine_2,2025-12-09T18:00:00Z,2025-12-10T19:00:00Z,25.0,0.9433333333333334,0.8670410836237096,0.8846706651988079
turbine_2,2025-12-09T18:00:00Z,2025-12-10T20:00:00Z,26.0,0.4883333333333333,0.8749129672796191,0.8709223680986691
turbine_2,2025-12-09T18:00:00Z,2025-12-10T21:00:00Z,27.0,0.3533333333333333,0.8139013681461894,0.8117342873881926
turbine_2,2025-12-09T18:00:00Z,2025-12-10T22:00:00Z,28.0,0.0883333333333333,0.7511691021133854,0.6845502658208874
turbine_2,2025-12-09T18:00:00Z,2025-12-10T23:00:00Z,29.0,0.005,0.6394432866694928,0.541140787789016
turbine_2,2025-12-09T18:00:00Z,2025-12-11T00:00:00Z,30.0,0.0083333333333333,0.21805654107993974,0.20312245143845487
turbine_2,2025-12-09T18:00:00Z,2025-12-11T01:00:00Z,31.0,0.0349999999999999,0.07683326741189983,0.07235486386610433
turbine_2,2025-12-09T18:00:00Z,2025-12-11T02:00:00Z,32.0,0.01,0.010557294657283972,0.008694534228422979
turbine_2,2025-12-09T18:00:00Z,2025-12-11T03:00:00Z,33.0,0.3283333333333333,0.03498607898380429,0.050798218594779676
turbine_2,2025-12-09T18:00:00Z,2025-12-11T04:00:00Z,34.0,0.98,0.10986265701336397,0.13702483653534908
turbine_2,2025-12-09T18:00:00Z,2025-12-11T05:00:00Z,35.0,0.9,0.6180046594341173,0.656113554730853
turbine_2,2025-12-09T18:00:00Z,2025-12-11T06:00:00Z,36.0,0.3066666666666666,0.9365360637486233,0.93404218525797
turbine_2,2025-12-09T18:00:00Z,2025-12-11T07:00:00Z,37.0,0.9783333333333334,0.966760819512255,0.9714345473715805
turbine_2,2025-12-09T18:00:00Z,2025-12-11T08:00:00Z,38.0,0.975,0.9737978759011406,0.9723498173058346
turbine_2,2025-12-09T18:00:00Z,2025-12-11T09:00:00Z,39.0,0.22,0.9721478285277407,0.9700378743278749
turbine_2,2025-12-09T18:00:00Z,2025-12-11T12:00:00Z,42.0,0.98,0.9727255585233303,0.9718224714119013
turbine_2,2025-12-09T18:00:00Z,2025-12-11T13:00:00Z,43.0,0.9733333333333332,0.9743499114050056,0.9718351947608261
turbine_2,2025-12-09T18:00:00Z,2025-12-11T14:00:00Z,44.0,0.975,0.9740243522273753,0.9717855512203659
turbine_2,2025-12-09T18:00:00Z,2025-12-11T15:00:00Z,45.0,0.9766666666666666,0.9669255717354452,0.9727415623422779
turbine_2,2025-12-09T18:00:00Z,2025-12-11T16:00:00Z,46.0,0.98,0.9672366683114668,0.9623020144532435
turbine_2,2025-12-09T18:00:00Z,2025-12-11T17:00:00Z,47.0,0.9783333333333334,0.9672366683114668,0.9579177794494865
turbine_2,2025-12-09T18:00:00Z,2025-12-11T18:00:00Z,48.0,0.98,0.9524920059708161,0.9590027327342724
turbine_2,2025-12-10T18:00:00Z,2025-12-10T19:00:00Z,1.0,0.9433333333333334,0.8506548205282333,0.8596406703333703
turbine_2,2025-12-10T18:00:00Z,2025-12-10T20:00:00Z,2.0,0.4883333333333333,0.695970834433098,0.6773612826862455
turbine_2,2025-12-10T18:00:00Z,2025-12-10T21:00:00Z,3.0,0.3533333333333333,0.42126271062383114,0.3540831171991136
turbine_2,2025-12-10T18:00:00Z,2025-12-10T22:00:00Z,4.0,0.0883333333333333,0.1544725642359926,0.15894261141046698
turbine_2,2025-12-10T18:00:00Z,2025-12-10T23:00:00Z,5.0,0.005,0.017745619481970315,0.02138105796788617
turbine_2,2025-12-10T18:00:00Z,2025-12-11T00:00:00Z,6.0,0.0083333333333333,0.02345031181101176,0.011519500394971294
turbine_2,2025-12-10T18:00:00Z,2025-12-11T01:00:00Z,7.0,0.0349999999999999,0.035743117477782665,0.04174916511102933
turbine_2,2025-12-10T18:00:00Z,2025-12-11T02:00:00Z,8.0,0.01,0.13309493786837073,0.16067003063022434
turbine_2,2025-12-10T18:00:00Z,2025-12-11T03:00:00Z,9.0,0.3283333333333333,0.7587365190612301,0.819773886079257
turbine_2,2025-12-10T18:00:00Z,2025-12-11T04:00:00Z,10.0,0.98,0.9298340636761817,0.961095110040688
turbine_2,2025-12-10T18:00:00Z,2025-12-11T05:00:00Z,11.0,0.9,0.9419224371597261,0.9624572543098063
turbine_2,2025-12-10T18:00:00Z,2025-12-11T06:00:00Z,12.0,0.3066666666666666,0.9629020637395639,0.9661899751957927
turbine_2,2025-12-10T18:00:00Z,2025-12-11T07:00:00Z,13.0,0.9783333333333334,0.9667532186160815,0.9715089880822594
turbine_2,2025-12-10T18:00:00Z,2025-12-11T08:00:00Z,14.0,0.975,0.9739593876805163,0.9731629030473894
turbine_2,2025-12-10T18:00:00Z,2025-12-11T09:00:00Z,15.0,0.22,0.9725855239043185,0.9691599563906756
turbine_2,2025-12-10T18:00:00Z,2025-12-11T12:00:00Z,18.0,0.98,0.971833559704001,1.0
turbine_2,2025-12-10T18:00:00Z,2025-12-11T13:00:00Z,19.0,0.9733333333333332,0.9738154588059499,0.9701444499235314
turbine_2,2025-12-10T18:00:00Z,2025-12-11T14:00:00Z,20.0,0.975,0.973188408084833,0.9695421059258638
turbine_2,2025-12-10T18:00:00Z,2025-12-11T15:00:00Z,21.0,0.9766666666666666,0.9741984503425896,0.9701567667885791
turbine_2,2025-12-10T18:00:00Z,2025-12-11T16:00:00Z,22.0,0.98,0.9743957890309235,0.9691788818649767
turbine_2,2025-12-10T18:00:00Z,2025-12-11T17:00:00Z,23.0,0.9783333333333334,0.9743957890309235,0.964870389203288
turbine_2,2025-12-10T18:00:00Z,2025-12-11T18:00:00Z,24.0,0.98,0.9595067001634814,0.9661099198944674
turbine_2,2025-12-10T18:00:00Z,2025-12-11T19:00:00Z,25.0,0.98,0.9520504277706683,0.9652803396264925
turbine_2,2025-12-10T18:00:00Z,2025-12-11T20:00:00Z,26.0,0.98,0.9524152156527099,0.9600687986514215
turbine_2,2025-12-10T18:00:00Z,2025-12-11T21:00:00Z,27.0,0.98,0.9425609641500061,0.9589828110817167
turbine_2,2025-12-10T18:00:00Z,2025-12-11T22:00:00Z,28.0,0.98,0.9316701609672728,0.9585615326069965
turbine_2,2025-12-10T18:00:00Z,2025-12-11T23:00:00Z,29.0,0.98,0.9318048609472146,0.9507881984258832
turbine_2,2025-12-10T18:00:00Z,2025-12-12T00:00:00Z,30.0,0.9783333333333334,0.9318521949521135,0.9504511365944717
turbine_2,2025-12-10T18:00:00Z,2025-12-12T01:00:00Z,31.0,0.98,0.9318798383760528,0.9506560680892113
turbine_2,2025-12-10T18:00:00Z,2025-12-12T04:00:00Z,34.0,0.9783333333333334,0.9302502113912755,0.9615285083487646
turbine_2,2025-12-10T18:00:00Z,2025-12-12T05:00:00Z,35.0,0.98,0.9405429435151978,0.9623596838814703
turbine_2,2025-12-10T18:00:00Z,2025-12-12T06:00:00Z,36.0,0.9766666666666666,0.9615225700950356,0.9658952742836315
turbine_2,2025-12-10T18:00:00Z,2025-12-12T07:00:00Z,37.0,0.9766666666666666,0.966760819512255,0.9739283982065895
turbine_2,2025-12-10T18:00:00Z,2025-12-12T08:00:00Z,38.0,0.9716666666666668,0.9737978759011406,0.9748401533469878
turbine_2,2025-12-10T18:00:00Z,2025-12-12T09:00:00Z,39.0,0.9783333333333334,0.9721478285277407,0.9729918138135843
turbine_2,2025-12-10T18:00:00Z,2025-12-12T10:00:00Z,40.0,0.975,0.972684096274521,0.9772667570236768
turbine_2,2025-12-10T18:00:00Z,2025-12-12T11:00:00Z,41.0,0.975,0.9734655265436496,0.9768625673287257
turbine_2,2025-12-10T18:00:00Z,2025-12-12T12:00:00Z,42.0,0.9733333333333332,0.9727255585233303,0.9757465031616428
turbine_2,2025-12-10T18:00:00Z,2025-12-12T13:00:00Z,43.0,0.9716666666666668,0.9743499114050056,0.9731638420512436
turbine_2,2025-12-10T18:00:00Z,2025-12-12T15:00:00Z,45.0,0.9766666666666666,0.9669255717354452,0.9747893083019896
turbine_2,2025-12-10T18:00:00Z,2025-12-12T16:00:00Z,46.0,0.98,0.9686586325012042,0.9618999732820976
turbine_2,2025-12-10T18:00:00Z,2025-12-12T17:00:00Z,47.0,0.98,0.9672366683114668,0.9594508933729943
turbine_2,2025-12-10T18:00:00Z,2025-12-12T18:00:00Z,48.0,0.98,0.9524920059708161,0.9607935855479082
turbine_2,2025-12-11T18:00:00Z,2025-12-11T19:00:00Z,1.0,0.98,0.9299061962404751,0.9651385268014385
turbine_2,2025-12-11T18:00:00Z,2025-12-11T20:00:00Z,2.0,0.98,0.9302709841225167,0.9599658225356549
turbine_2,2025-12-11T18:00:00Z,2025-12-11T21:00:00Z,3.0,0.98,0.9399936097083132,0.9588798349659501
turbine_2,2025-12-11T18:00:00Z,2025-12-11T22:00:00Z,4.0,0.98,0.92910280652558,0.95846505716733
turbine_2,2025-12-11T18:00:00Z,2025-12-11T23:00:00Z,5.0,0.98,0.9285192849607758,0.9505801193170261
turbine_2,2025-12-11T18:00:00Z,2025-12-12T00:00:00Z,6.0,0.9783333333333334,0.9359299167725531,0.9502706140114735
turbine_2,2025-12-11T18:00:00Z,2025-12-12T01:00:00Z,7.0,0.98,0.9358442675044377,0.9510554564048707
turbine_2,2025-12-11T18:00:00Z,2025-12-12T04:00:00Z,10.0,0.9783333333333334,0.9315366003441029,0.9607861568633086
turbine_2,2025-12-11T18:00:00Z,2025-12-12T05:00:00Z,11.0,0.98,0.9419224371597261,0.9613173828929286
turbine_2,2025-12-11T18:00:00Z,2025-12-12T06:00:00Z,12.0,0.9766666666666666,0.9629020637395639,0.9652647231661816
turbine_2,2025-12-11T18:00:00Z,2025-12-12T07:00:00Z,13.0,0.9766666666666666,0.9667532186160815,0.97436706702143
turbine_2,2025-12-11T18:00:00Z,2025-12-12T08:00:00Z,14.0,0.9716666666666668,0.9739593876805163,0.9763688556291741
turbine_2,2025-12-11T18:00:00Z,2025-12-12T09:00:00Z,15.0,0.9783333333333334,0.9724537668339075,0.9715361885719456
turbine_2,2025-12-11T18:00:00Z,2025-12-12T10:00:00Z,16.0,0.975,0.9729587332010176,0.9757070336444377
turbine_2,2025-12-11T18:00:00Z,2025-12-12T11:00:00Z,17.0,0.975,0.973356614420522,0.9752933442795757
turbine_2,2025-12-11T18:00:00Z,2025-12-12T12:00:00Z,18.0,0.9733333333333332,0.9721207956323241,0.9696871941229182
turbine_2,2025-12-11T18:00:00Z,2025-12-12T13:00:00Z,19.0,0.9716666666666668,0.9736837017355389,0.9712322967798348
turbine_2,2025-12-11T18:00:00Z,2025-12-12T15:00:00Z,21.0,0.9766666666666666,0.9738744655657949,0.9685709628922852
turbine_2,2025-12-11T18:00:00Z,2025-12-12T16:00:00Z,22.0,0.98,0.9757934852823112,0.9657026182890298
turbine_2,2025-12-11T18:00:00Z,2025-12-12T17:00:00Z,23.0,0.98,0.9752463851362397,0.9664313504907182
turbine_2,2025-12-11T18:00:00Z,2025-12-12T18:00:00Z,24.0,0.98,0.9595067001634814,0.9669774892712169
turbine_2,2025-12-11T18:00:00Z,2025-12-12T19:00:00Z,25.0,0.9783333333333334,0.9520504277706683,0.96670235557586
turbine_2,2025-12-11T18:00:00Z,2025-12-12T20:00:00Z,26.0,0.9583333333333334,0.9538129119040979,0.9467306891681533
turbine_2,2025-12-11T18:00:00Z,2025-12-12T21:00:00Z,27.0,0.5116666666666666,0.8056742032239854,0.8272713410545511
turbine_2,2025-12-11T18:00:00Z,2025-12-12T22:00:00Z,28.0,0.18,0.46190373670579116,0.4514768369299867
turbine_2,2025-12-11T18:00:00Z,2025-12-12T23:00:00Z,29.0,0.0533333333333333,0.03674237377432063,0.0311589519027638
turbine_2,2025-12-11T18:00:00Z,2025-12-13T00:00:00Z,30.0,0.0116666666666666,0.017139093987295684,0.017779028059910107
turbine_2,2025-12-11T18:00:00Z,2025-12-13T01:00:00Z,31.0,0.0116666666666666,0.022924411513089632,0.03871380916281289
turbine_2,2025-12-11T18:00:00Z,2025-12-13T02:00:00Z,32.0,0.0233333333333333,0.01516215931204648,0.014891485482540961
turbine_2,2025-12-11T18:00:00Z,2025-12-13T03:00:00Z,33.0,0.0083333333333333,0.014245428621841333,0.0208908653533858
turbine_2,2025-12-11T18:00:00Z,2025-12-13T04:00:00Z,34.0,0.0633333333333333,0.038961887878869644,0.07238477766706279
turbine_2,2025-12-11T18:00:00Z,2025-12-13T06:00:00Z,36.0,0.0499999999999999,0.044205145186449524,0.060659431937318195
turbine_2,2025-12-11T18:00:00Z,2025-12-13T07:00:00Z,37.0,0.2916666666666667,0.10923309073172761,0.145227931648599
turbine_2,2025-12-11T18:00:00Z,2025-12-13T08:00:00Z,38.0,0.395,0.23281575966668588,0.2198350370970261
turbine_2,2025-12-11T18:00:00Z,2025-12-13T09:00:00Z,39.0,0.4416666666666666,0.5851817250515413,0.5650199206503702
turbine_2,2025-12-11T18:00:00Z,2025-12-13T10:00:00Z,40.0,0.5033333333333333,0.8127219746997131,0.8018370853322949
turbine_2,2025-12-11T18:00:00Z,2025-12-13T11:00:00Z,41.0,0.7583333333333333,0.8825972607703476,0.891230602063243
turbine_2,2025-12-11T18:00:00Z,2025-12-13T12:00:00Z,42.0,0.93,0.920899334829105,0.9198660191647987
turbine_2,2025-12-11T18:00:00Z,2025-12-13T13:00:00Z,43.0,0.9216666666666667,0.954787166455756,0.9411866595008731
turbine_2,2025-12-11T18:00:00Z,2025-12-13T14:00:00Z,44.0,0.875,0.9206043645693648,0.9345718736222497
turbine_2,2025-12-11T18:00:00Z,2025-12-13T15:00:00Z,45.0,0.975,0.9135055840774348,0.9307732070222683
turbine_2,2025-12-11T18:00:00Z,2025-12-13T16:00:00Z,46.0,0.9383333333333334,0.9109817463938228,0.8861481177207748
turbine_2,2025-12-11T18:00:00Z,2025-12-13T17:00:00Z,47.0,0.8450000000000001,0.8393773228236824,0.837100457647178
turbine_2,2025-12-11T18:00:00Z,2025-12-13T18:00:00Z,48.0,0.315,0.828612148329331,0.8393280527681576
turbine_2,2025-12-12T18:00:00Z,2025-12-12T19:00:00Z,1.0,0.9783333333333334,0.9015327560039468,0.9278498351774639
turbine_2,2025-12-12T18:00:00Z,2025-12-12T20:00:00Z,2.0,0.9583333333333334,0.7578424356334473,0.7761819436132804
turbine_2,2025-12-12T18:00:00Z,2025-12-12T21:00:00Z,3.0,0.5116666666666666,0.07008287482750186,0.04681888379167837
turbine_2,2025-12-12T18:00:00Z,2025-12-12T22:00:00Z,4.0,0.18,0.03855554191492447,0.04191296871639785
turbine_2,2025-12-12T18:00:00Z,2025-12-12T23:00:00Z,5.0,0.0533333333333333,0.013595465339420604,0.01886087907268974
turbine_2,2025-12-12T18:00:00Z,2025-12-13T00:00:00Z,6.0,0.0116666666666666,0.022855208191167736,0.02359655187250201
turbine_2,2025-12-12T18:00:00Z,2025-12-13T01:00:00Z,7.0,0.0116666666666666,0.01882780235413989,0.012319037916669717
turbine_2,2025-12-12T18:00:00Z,2025-12-13T02:00:00Z,8.0,0.0233333333333333,0.010368114983467958,0.013905482457961
turbine_2,2025-12-12T18:00:00Z,2025-12-13T03:00:00Z,9.0,0.0083333333333333,0.019547531023306114,0.012251048017408395
turbine_2,2025-12-12T18:00:00Z,2025-12-13T04:00:00Z,10.0,0.0633333333333333,0.012125361684622693,0.015211965322319082
turbine_2,2025-12-12T18:00:00Z,2025-12-13T06:00:00Z,12.0,0.0499999999999999,0.17950978464364992,0.19843565622179055
turbine_2,2025-12-12T18:00:00Z,2025-12-13T07:00:00Z,13.0,0.2916666666666667,0.5964816084631142,0.6122385931632914
turbine_2,2025-12-12T18:00:00Z,2025-12-13T08:00:00Z,14.0,0.395,0.8713596746915999,0.8500766253330502
turbine_2,2025-12-12T18:00:00Z,2025-12-13T09:00:00Z,15.0,0.4416666666666666,0.9471872408482211,0.9163309159301892
turbine_2,2025-12-12T18:00:00Z,2025-12-13T10:00:00Z,16.0,0.5033333333333333,0.9277703284260124,0.9048343767851607
turbine_2,2025-12-12T18:00:00Z,2025-12-13T11:00:00Z,17.0,0.7583333333333333,0.9530972615256501,0.9387862790034094
turbine_2,2025-12-12T18:00:00Z,2025-12-13T12:00:00Z,18.0,0.93,0.9180386503955702,0.9145801143605267
turbine_2,2025-12-12T18:00:00Z,2025-12-13T13:00:00Z,19.0,0.9216666666666667,0.7865799964404654,0.742414660718461
turbine_2,2025-12-12T18:00:00Z,2025-12-13T14:00:00Z,20.0,0.875,0.7727014600092941,0.7698940328911603
turbine_2,2025-12-12T18:00:00Z,2025-12-13T15:00:00Z,21.0,0.975,0.8668527303582644,0.8653653181222818
turbine_2,2025-12-12T18:00:00Z,2025-12-13T16:00:00Z,22.0,0.9383333333333334,0.899619961398224,0.8847899982910759
turbine_2,2025-12-12T18:00:00Z,2025-12-13T17:00:00Z,23.0,0.8450000000000001,0.9076736633897738,0.889808754654081
turbine_2,2025-12-12T18:00:00Z,2025-12-13T18:00:00Z,24.0,0.315,0.9355277049903236,0.909930885509641
turbine_2,2025-12-12T18:00:00Z,2025-12-13T19:00:00Z,25.0,0.2633333333333333,0.7613377452732739,0.7614097634190126
turbine_2,2025-12-12T18:00:00Z,2025-12-13T20:00:00Z,26.0,0.0483333333333333,0.41183443309206774,0.35966198368530156
turbine_2,2025-12-12T18:00:00Z,2025-12-13T21:00:00Z,27.0,0.3866666666666666,0.11554975295015311,0.12827369877285497
turbine_2,2025-12-12T18:00:00Z,2025-12-13T22:00:00Z,28.0,0.7016666666666667,0.04484584532412994,0.04267130514442613
turbine_2,2025-12-12T18:00:00Z,2025-12-13T23:00:00Z,29.0,0.6316666666666667,0.01484750884977265,0.02164476039606847
turbine_2,2025-12-12T18:00:00Z,2025-12-14T00:00:00Z,30.0,0.375,0.046971149874794504,0.05849757934757503
turbine_2,2025-12-12T18:00:00Z,2025-12-14T01:00:00Z,31.0,0.3083333333333333,0.032172594829613654,0.03476912792997447
turbine_2,2025-12-12T18:00:00Z,2025-12-14T02:00:00Z,32.0,0.36,0.059109437150090705,0.05263562724659199
turbine_2,2025-12-12T18:00:00Z,2025-12-14T03:00:00Z,33.0,0.68,0.13674190301403522,0.16199427178932926
turbine_2,2025-12-12T18:00:00Z,2025-12-14T04:00:00Z,34.0,0.755,0.7733674835677655,0.7794067986060896
turbine_2,2025-12-12T18:00:00Z,2025-12-14T05:00:00Z,35.0,0.7716666666666666,0.8594278065304343,0.888309349384466
turbine_2,2025-12-12T18:00:00Z,2025-12-14T06:00:00Z,36.0,0.8916666666666666,0.6893707457318857,0.700005216901997
turbine_2,2025-12-12T18:00:00Z,2025-12-14T07:00:00Z,37.0,0.97,0.4651455274054702,0.5069255237220591
turbine_2,2025-12-12T18:00:00Z,2025-12-14T08:00:00Z,38.0,0.9733333333333332,0.5206671912826838,0.4848118606979444
turbine_2,2025-12-12T18:00:00Z,2025-12-14T09:00:00Z,39.0,0.7383333333333333,0.37308680289754614,0.3288900757151002
turbine_2,2025-12-12T18:00:00Z,2025-12-14T10:00:00Z,40.0,0.2966666666666667,0.1337431900601758,0.14013117481894433
turbine_2,2025-12-12T18:00:00Z,2025-12-14T11:00:00Z,41.0,0.0249999999999999,0.06583229743988958,0.06703439576275477
turbine_2,2025-12-12T18:00:00Z,2025-12-14T12:00:00Z,42.0,0.03,0.04215506626864138,0.05526472935392873
turbine_2,2025-12-12T18:00:00Z,2025-12-14T13:00:00Z,43.0,0.2416666666666666,0.10861612586608044,0.1101029926220082
turbine_2,2025-12-12T18:00:00Z,2025-12-14T14:00:00Z,44.0,0.8683333333333333,0.809280866752513,0.8715506960435544
turbine_2,2025-12-12T18:00:00Z,2025-12-14T15:00:00Z,45.0,0.9783333333333334,0.9135055840774348,0.9299090624022384
turbine_2,2025-12-12T18:00:00Z,2025-12-14T16:00:00Z,46.0,0.9733333333333332,0.9657002469504762,0.9581020850998418
turbine_2,2025-12-12T18:00:00Z,2025-12-14T17:00:00Z,47.0,0.9783333333333334,0.9672366683114668,0.9623535792291131
turbine_2,2025-12-12T18:00:00Z,2025-12-14T18:00:00Z,48.0,0.98,0.9527914053679567,0.9525317545620444
turbine_2,2025-12-13T18:00:00Z,2025-12-13T19:00:00Z,1.0,0.2633333333333333,0.843435506229632,0.8468436366636842
turbine_2,2025-12-13T18:00:00Z,2025-12-13T20:00:00Z,2.0,0.0483333333333333,0.373366811757489,0.434478982945155
turbine_2,2025-12-13T18:00:00Z,2025-12-13T21:00:00Z,3.0,0.3866666666666666,0.5684765186270759,0.6242620374890253
turbine_2,2025-12-13T18:00:00Z,2025-12-13T22:00:00Z,4.0,0.7016666666666667,0.08749843661402779,0.0553962920084316
turbine_2,2025-12-13T18:00:00Z,2025-12-13T23:00:00Z,5.0,0.6316666666666667,0.021890855752308425,0.029247888710550146
turbine_2,2025-12-13T18:00:00Z,2025-12-14T00:00:00Z,6.0,0.375,0.062216114658730726,0.07791493973533475
turbine_2,2025-12-13T18:00:00Z,2025-12-14T01:00:00Z,7.0,0.3083333333333333,0.09545157428260519,0.07930895534952252
turbine_2,2025-12-13T18:00:00Z,2025-12-14T02:00:00Z,8.0,0.36,0.6063002811270002,0.5237311146155192
turbine_2,2025-12-13T18:00:00Z,2025-12-14T03:00:00Z,9.0,0.68,0.892946561784817,0.8761553631784318
turbine_2,2025-12-13T18:00:00Z,2025-12-14T04:00:00Z,10.0,0.755,0.7275217520897843,0.680644049551153
turbine_2,2025-12-13T18:00:00Z,2025-12-14T05:00:00Z,11.0,0.7716666666666666,0.9100860377630123,0.9078978637346213
turbine_2,2025-12-13T18:00:00Z,2025-12-14T06:00:00Z,12.0,0.8916666666666666,0.8390186137205556,0.8419269670858445
turbine_2,2025-12-13T18:00:00Z,2025-12-14T07:00:00Z,13.0,0.97,0.7053464611258885,0.7066498136264626
turbine_2,2025-12-13T18:00:00Z,2025-12-14T08:00:00Z,14.0,0.9733333333333332,0.747073104482675,0.689949873491038
turbine_2,2025-12-13T18:00:00Z,2025-12-14T09:00:00Z,15.0,0.7383333333333333,0.537902162174541,0.5364765103121839
turbine_2,2025-12-13T18:00:00Z,2025-12-14T10:00:00Z,16.0,0.2966666666666667,0.23842716246050352,0.22608705961801093
turbine_2,2025-12-13T18:00:00Z,2025-12-14T11:00:00Z,17.0,0.0249999999999999,0.03919204582224936,0.044667082160545823
turbine_2,2025-12-13T18:00:00Z,2025-12-14T12:00:00Z,18.0,0.03,0.06361374715453899,0.06672729777990243
turbine_2,2025-12-13T18:00:00Z,2025-12-14T13:00:00Z,19.0,0.2416666666666666,0.4526498993924052,0.3473326602279455
turbine_2,2025-12-13T18:00:00Z,2025-12-14T14:00:00Z,20.0,0.8683333333333333,0.9558852357064042,0.9554154386951761
turbine_2,2025-12-13T18:00:00Z,2025-12-14T15:00:00Z,21.0,0.9783333333333334,0.9741984503425896,0.9741927096757941
turbine_2,2025-12-13T18:00:00Z,2025-12-14T16:00:00Z,22.0,0.9733333333333332,0.9743957890309235,0.9732027366135609
turbine_2,2025-12-13T18:00:00Z,2025-12-14T17:00:00Z,23.0,0.9783333333333334,0.9743957890309235,0.96882201640366
turbine_2,2025-12-13T18:00:00Z,2025-12-14T18:00:00Z,24.0,0.98,0.9595067001634814,0.9682334878557576
turbine_2,2025-12-13T18:00:00Z,2025-12-14T19:00:00Z,25.0,0.9783333333333334,0.9517264429938734,0.9608905734645459
turbine_2,2025-12-13T18:00:00Z,2025-12-14T20:00:00Z,26.0,0.955,0.947345874602147,0.9382522256304375
turbine_2,2025-12-13T18:00:00Z,2025-12-14T21:00:00Z,27.0,0.9133333333333332,0.9013424907470522,0.8948027899912181
turbine_2,2025-12-13T18:00:00Z,2025-12-14T22:00:00Z,28.0,0.5216666666666666,0.6388459499287116,0.6419977857063046
turbine_2,2025-12-13T18:00:00Z,2025-12-14T23:00:00Z,29.0,0.1983333333333333,0.43414998027736473,0.41303714559632076
turbine_2,2025-12-13T18:00:00Z,2025-12-15T00:00:00Z,30.0,0.0166666666666666,0.04856203197651732,0.05846174102462871
turbine_2,2025-12-13T18:00:00Z,2025-12-15T01:00:00Z,31.0,0.0216666666666666,0.01792604217977961,0.011809010786260982
turbine_2,2025-12-13T18:00:00Z,2025-12-15T02:00:00Z,32.0,0.6566666666666666,0.030974767576900347,0.03583862230148446
turbine_2,2025-12-13T18:00:00Z,2025-12-15T03:00:00Z,33.0,0.5833333333333334,0.12388887204939758,0.12708871532547358
turbine_2,2025-12-13T18:00:00Z,2025-12-15T04:00:00Z,34.0,0.7566666666666667,0.38508335505337166,0.38963525278523614
turbine_2,2025-12-13T18:00:00Z,2025-12-15T05:00:00Z,35.0,0.98,0.7642919415043521,0.7458147904361071
turbine_2,2025-12-13T18:00:00Z,2025-12-15T06:00:00Z,36.0,0.97,0.936993698054971,0.9404556157692486
turbine_2,2025-12-13T18:00:00Z,2025-12-15T07:00:00Z,37.0,0.9716666666666668,0.9562093971725558,0.9720443180387549
turbine_2,2025-12-13T18:00:00Z,2025-12-15T08:00:00Z,38.0,0.975,0.9609617360607143,0.9672519014884359
turbine_2,2025-12-13T18:00:00Z,2025-12-15T09:00:00Z,39.0,0.9766666666666666,0.9607487164611274,0.9509174351987318
turbine_2,2025-12-13T18:00:00Z,2025-12-15T10:00:00Z,40.0,0.9716666666666668,0.960560532208177,0.9543222254364269
