site_id,forecast_origin,target_time,lead_hours,actual,incumbent_prediction,candidate_prediction
turbine_2,2025-12-09T18:00:00Z,2025-12-09T21:00:00Z,3.0,0.7916666666666666,0.3828992881168163,0.35573928514226927
turbine_2,2025-12-09T18:00:00Z,2025-12-09T22:00:00Z,4.0,0.9433333333333334,0.7414848306793443,0.6597835124118789
turbine_2,2025-12-09T18:00:00Z,2025-12-09T23:00:00Z,5.0,0.9783333333333334,0.9212982495431067,0.8663080990419464
turbine_2,2025-12-09T18:00:00Z,2025-12-10T00:00:00Z,6.0,0.975,0.9620066686661513,0.9279019220705995
turbine_2,2025-12-09T18:00:00Z,2025-12-10T05:00:00Z,11.0,0.6416666666666667,0.9423711699953665,0.8580645658696213
turbine_2,2025-12-09T18:00:00Z,2025-12-10T06:00:00Z,12.0,0.93,0.9581677047557512,0.867750531815656
turbine_2,2025-12-09T18:00:00Z,2025-12-10T07:00:00Z,13.0,0.9466666666666668,0.9673531257773753,0.9540532429537366
turbine_2,2025-12-09T18:00:00Z,2025-12-10T08:00:00Z,14.0,0.9466666666666668,0.9704430232511262,0.8902845453158141
turbine_2,2025-12-09T18:00:00Z,2025-12-10T09:00:00Z,15.0,0.9616666666666666,0.9702480398776185,0.8811557423460714
turbine_2,2025-12-09T18:00:00Z,2025-12-10T10:00:00Z,16.0,0.97,0.9701555060517401,0.8735351666541535
turbine_2,2025-12-09T18:00:00Z,2025-12-10T11:00:00Z,17.0,0.9733333333333332,0.9524444240478436,0.8665431205458783
turbine_2,2025-12-09T18:00:00Z,2025-12-10T12:00:00Z,18.0,0.9733333333333332,0.8040724720566628,0.7266466854319203
turbine_2,2025-12-09T18:00:00Z,2025-12-10T13:00:00Z,19.0,0.955,0.9385713005217642,0.9365307932591106
turbine_2,2025-12-09T18:00:00Z,2025-12-10T14:00:00Z,20.0,0.98,0.9361163479155042,0.8939336691238672
turbine_2,2025-12-09T18:00:00Z,2025-12-10T15:00:00Z,21.0,0.98,0.9450564527116286,0.8747814158774876
turbine_2,2025-12-09T18:00:00Z,2025-12-10T16:00:00Z,22.0,0.98,0.943950191978229,0.8923183990575609
turbine_2,2025-12-09T18:00:00Z,2025-12-10T17:00:00Z,23.0,0.98,0.9255132740525182,0.8698648109950939
turbine_2,2025-12-09T18:00:00Z,2025-12-10T18:00:00Z,24.0,0.97,0.8845763662712395,0.8001853609575927
turbine_2,2025-12-09T18:00:00Z,2025-12-10T19:00:00Z,25.0,0.9433333333333334,0.8670410836237096,0.7791161203739722
turbine_2,2025-12-09T18:00:00Z,2025-12-10T20:00:00Z,26.0,0.4883333333333333,0.8749129672796191,0.7875618554029492
turbine_2,2025-12-09T18:00:00Z,2025-12-10T21:00:00Z,27.0,0.3533333333333333,0.8139013681461894,0.7436976883549935
turbine_2,2025-12-09T18:00:00Z,2025-12-10T22:00:00Z,28.0,0.0883333333333333,0.7511691021133854,0.6691171235460665
turbine_2,2025-12-09T18:00:00Z,2025-12-10T23:00:00Z,29.0,0.005,0.6394432866694928,0.5477069213206377
turbine_2,2025-12-09T18:00:00Z,2025-12-11T00:00:00Z,30.0,0.0083333333333333,0.21805654107993974,0.18199254087280795
turbine_2,2025-12-09T18:00:00Z,2025-12-11T01:00:00Z,31.0,0.0349999999999999,0.07683326741189983,0.0812804781708209
turbine_2,2025-12-09T18:00:00Z,2025-12-11T02:00:00Z,32.0,0.01,0.010557294657283972,0.03513405703828623
turbine_2,2025-12-09T18:00:00Z,2025-12-11T03:00:00Z,33.0,0.3283333333333333,0.03498607898380429,0.06848551807623744
turbine_2,2025-12-09T18:00:00Z,2025-12-11T04:00:00Z,34.0,0.98,0.10986265701336397,0.1076047025186865
turbine_2,2025-12-09T18:00:00Z,2025-12-11T05:00:00Z,35.0,0.9,0.6180046594341173,0.6021727863459418
turbine_2,2025-12-09T18:00:00Z,2025-12-11T06:00:00Z,36.0,0.3066666666666666,0.9365360637486233,0.9406943542641222
turbine_2,2025-12-09T18:00:00Z,2025-12-11T07:00:00Z,37.0,0.9783333333333334,0.966760819512255,1.0
turbine_2,2025-12-09T18:00:00Z,2025-12-11T08:00:00Z,38.0,0.975,0.9737978759011406,1.0
turbine_2,2025-12-09T18:00:00Z,2025-12-11T09:00:00Z,39.0,0.22,0.9721478285277407,1.0
turbine_2,2025-12-09T18:00:00Z,2025-12-11T12:00:00Z,42.0,0.98,0.9727255585233303,1.0
turbine_2,2025-12-09T18:00:00Z,2025-12-11T13:00:00Z,43.0,0.9733333333333332,0.9743499114050056,1.0
turbine_2,2025-12-09T18:00:00Z,2025-12-11T14:00:00Z,44.0,0.975,0.9740243522273753,0.9704647705817374
turbine_2,2025-12-09T18:00:00Z,2025-12-11T15:00:00Z,45.0,0.9766666666666666,0.9669255717354452,0.9543466795476531
turbine_2,2025-12-09T18:00:00Z,2025-12-11T16:00:00Z,46.0,0.98,0.9672366683114668,0.9794415099256043
turbine_2,2025-12-09T18:00:00Z,2025-12-11T17:00:00Z,47.0,0.9783333333333334,0.9672366683114668,0.9672990737927091
turbine_2,2025-12-09T18:00:00Z,2025-12-11T18:00:00Z,48.0,0.98,0.9524920059708161,0.925153722526615
turbine_2,2025-12-10T18:00:00Z,2025-12-10T19:00:00Z,1.0,0.9433333333333334,0.8506548205282333,0.7791161203739722
turbine_2,2025-12-10T18:00:00Z,2025-12-10T20:00:00Z,2.0,0.4883333333333333,0.695970834433098,0.6333900559686375
turbine_2,2025-12-10T18:00:00Z,2025-12-10T21:00:00Z,3.0,0.3533333333333333,0.42126271062383114,0.33964217589773965
turbine_2,2025-12-10T18:00:00Z,2025-12-10T22:00:00Z,4.0,0.0883333333333333,0.1544725642359926,0.1279264870162375
turbine_2,2025-12-10T18:00:00Z,2025-12-10T23:00:00Z,5.0,0.005,0.017745619481970315,0.04389003187858582
turbine_2,2025-12-10T18:00:00Z,2025-12-11T00:00:00Z,6.0,0.0083333333333333,0.02345031181101176,0.04518997910070854
turbine_2,2025-12-10T18:00:00Z,2025-12-11T01:00:00Z,7.0,0.0349999999999999,0.035743117477782665,0.059415781084756585
turbine_2,2025-12-10T18:00:00Z,2025-12-11T02:00:00Z,8.0,0.01,0.13309493786837073,0.12680907057208263
turbine_2,2025-12-10T18:00:00Z,2025-12-11T03:00:00Z,9.0,0.3283333333333333,0.7587365190612301,0.7841462365830485
turbine_2,2025-12-10T18:00:00Z,2025-12-11T04:00:00Z,10.0,0.98,0.9298340636761817,0.9308306262672765
turbine_2,2025-12-10T18:00:00Z,2025-12-11T05:00:00Z,11.0,0.9,0.9419224371597261,0.9610490071590888
turbine_2,2025-12-10T18:00:00Z,2025-12-11T06:00:00Z,12.0,0.3066666666666666,0.9629020637395639,0.987133243619009
turbine_2,2025-12-10T18:00:00Z,2025-12-11T07:00:00Z,13.0,0.9783333333333334,0.9667532186160815,1.0
turbine_2,2025-12-10T18:00:00Z,2025-12-11T08:00:00Z,14.0,0.975,0.9739593876805163,1.0
turbine_2,2025-12-10T18:00:00Z,2025-12-11T09:00:00Z,15.0,0.22,0.9725855239043185,0.9885499874934185
turbine_2,2025-12-10T18:00:00Z,2025-12-11T12:00:00Z,18.0,0.98,0.971833559704001,0.9965983476823468
turbine_2,2025-12-10T18:00:00Z,2025-12-11T13:00:00Z,19.0,0.9733333333333332,0.9738154588059499,1.0
turbine_2,2025-12-10T18:00:00Z,2025-12-11T14:00:00Z,20.0,0.975,0.973188408084833,0.978754974326941
turbine_2,2025-12-10T18:00:00Z,2025-12-11T15:00:00Z,21.0,0.9766666666666666,0.9741984503425896,0.9529028654067241
turbine_2,2025-12-10T18:00:00Z,2025-12-11T16:00:00Z,22.0,0.98,0.9743957890309235,0.9794415099256043
turbine_2,2025-12-10T18:00:00Z,2025-12-11T17:00:00Z,23.0,0.9783333333333334,0.9743957890309235,0.9672990737927091
turbine_2,2025-12-10T18:00:00Z,2025-12-11T18:00:00Z,24.0,0.98,0.9595067001634814,0.925153722526615
turbine_2,2025-12-10T18:00:00Z,2025-12-11T19:00:00Z,25.0,0.98,0.9520504277706683,0.9209057155802317
turbine_2,2025-12-10T18:00:00Z,2025-12-11T20:00:00Z,26.0,0.98,0.9524152156527099,0.912737345709764
turbine_2,2025-12-10T18:00:00Z,2025-12-11T21:00:00Z,27.0,0.98,0.9425609641500061,0.8924155368576232
turbine_2,2025-12-10T18:00:00Z,2025-12-11T22:00:00Z,28.0,0.98,0.9316701609672728,0.8691317976184993
turbine_2,2025-12-10T18:00:00Z,2025-12-11T23:00:00Z,29.0,0.98,0.9318048609472146,0.8766935749758035
turbine_2,2025-12-10T18:00:00Z,2025-12-12T00:00:00Z,30.0,0.9783333333333334,0.9318521949521135,0.8931513773423001
turbine_2,2025-12-10T18:00:00Z,2025-12-12T01:00:00Z,31.0,0.98,0.9318798383760528,0.9094122216893598
turbine_2,2025-12-10T18:00:00Z,2025-12-12T04:00:00Z,34.0,0.9783333333333334,0.9302502113912755,0.9132044015519245
turbine_2,2025-12-10T18:00:00Z,2025-12-12T05:00:00Z,35.0,0.98,0.9405429435151978,0.9220168872205936
turbine_2,2025-12-10T18:00:00Z,2025-12-12T06:00:00Z,36.0,0.9766666666666666,0.9615225700950356,0.9481011236805136
turbine_2,2025-12-10T18:00:00Z,2025-12-12T07:00:00Z,37.0,0.9766666666666666,0.966760819512255,0.9670905395748821
turbine_2,2025-12-10T18:00:00Z,2025-12-12T08:00:00Z,38.0,0.9716666666666668,0.9737978759011406,0.9667293534271638
turbine_2,2025-12-10T18:00:00Z,2025-12-12T09:00:00Z,39.0,0.9783333333333334,0.9721478285277407,0.9839010891012305
turbine_2,2025-12-10T18:00:00Z,2025-12-12T10:00:00Z,40.0,0.975,0.972684096274521,0.9950295761192237
turbine_2,2025-12-10T18:00:00Z,2025-12-12T11:00:00Z,41.0,0.975,0.9734655265436496,0.9839203818464647
turbine_2,2025-12-10T18:00:00Z,2025-12-12T12:00:00Z,42.0,0.9733333333333332,0.9727255585233303,0.9889740484575131
turbine_2,2025-12-10T18:00:00Z,2025-12-12T13:00:00Z,43.0,0.9716666666666668,0.9743499114050056,0.958608354463414
turbine_2,2025-12-10T18:00:00Z,2025-12-12T15:00:00Z,45.0,0.9766666666666666,0.9669255717354452,0.9046014613092286
turbine_2,2025-12-10T18:00:00Z,2025-12-12T16:00:00Z,46.0,0.98,0.9686586325012042,0.9296962916871797
turbine_2,2025-12-10T18:00:00Z,2025-12-12T17:00:00Z,47.0,0.98,0.9672366683114668,0.9175538555542844
turbine_2,2025-12-10T18:00:00Z,2025-12-12T18:00:00Z,48.0,0.98,0.9524920059708161,0.8754085042881904
turbine_2,2025-12-11T18:00:00Z,2025-12-11T19:00:00Z,1.0,0.98,0.9299061962404751,0.9192859511347763
turbine_2,2025-12-11T18:00:00Z,2025-12-11T20:00:00Z,2.0,0.98,0.9302709841225167,0.8735442597108944
turbine_2,2025-12-11T18:00:00Z,2025-12-11T21:00:00Z,3.0,0.98,0.9399936097083132,0.8783544073523459
turbine_2,2025-12-11T18:00:00Z,2025-12-11T22:00:00Z,4.0,0.98,0.92910280652558,0.8691317976184993
turbine_2,2025-12-11T18:00:00Z,2025-12-11T23:00:00Z,5.0,0.98,0.9285192849607758,0.8766935749758035
turbine_2,2025-12-11T18:00:00Z,2025-12-12T00:00:00Z,6.0,0.9783333333333334,0.9359299167725531,0.8931513773423001
turbine_2,2025-12-11T18:00:00Z,2025-12-12T01:00:00Z,7.0,0.98,0.9358442675044377,0.9094122216893598
turbine_2,2025-12-11T18:00:00Z,2025-12-12T04:00:00Z,10.0,0.9783333333333334,0.9315366003441029,0.9132044015519245
turbine_2,2025-12-11T18:00:00Z,2025-12-12T05:00:00Z,11.0,0.98,0.9419224371597261,0.9252543023504889
turbine_2,2025-12-11T18:00:00Z,2025-12-12T06:00:00Z,12.0,0.9766666666666666,0.9629020637395639,0.9481011236805136
turbine_2,2025-12-11T18:00:00Z,2025-12-12T07:00:00Z,13.0,0.9766666666666666,0.9667532186160815,0.9670905395748821
turbine_2,2025-12-11T18:00:00Z,2025-12-12T08:00:00Z,14.0,0.9716666666666668,0.9739593876805163,0.9667293534271638
turbine_2,2025-12-11T18:00:00Z,2025-12-12T09:00:00Z,15.0,0.9783333333333334,0.9724537668339075,0.9839010891012305
turbine_2,2025-12-11T18:00:00Z,2025-12-12T10:00:00Z,16.0,0.975,0.9729587332010176,1.0
turbine_2,2025-12-11T18:00:00Z,2025-12-12T11:00:00Z,17.0,0.975,0.973356614420522,0.9576894694171926
turbine_2,2025-12-11T18:00:00Z,2025-12-12T12:00:00Z,18.0,0.9733333333333332,0.9721207956323241,0.9865626230245856
turbine_2,2025-12-11T18:00:00Z,2025-12-12T13:00:00Z,19.0,0.9716666666666668,0.9736837017355389,0.958608354463414
turbine_2,2025-12-11T18:00:00Z,2025-12-12T15:00:00Z,21.0,0.9766666666666666,0.9738744655657949,0.9202823552599613
turbine_2,2025-12-11T18:00:00Z,2025-12-12T16:00:00Z,22.0,0.98,0.9757934852823112,0.943757421192457
turbine_2,2025-12-11T18:00:00Z,2025-12-12T17:00:00Z,23.0,0.98,0.9752463851362397,0.9175538555542844
turbine_2,2025-12-11T18:00:00Z,2025-12-12T18:00:00Z,24.0,0.98,0.9595067001634814,0.8754085042881904
turbine_2,2025-12-11T18:00:00Z,2025-12-12T19:00:00Z,25.0,0.9783333333333334,0.9520504277706683,0.8711604973418071
turbine_2,2025-12-11T18:00:00Z,2025-12-12T20:00:00Z,26.0,0.9583333333333334,0.9538129119040979,0.8664532571865756
turbine_2,2025-12-11T18:00:00Z,2025-12-12T21:00:00Z,27.0,0.5116666666666666,0.8056742032239854,0.6971766473807685
turbine_2,2025-12-11T18:00:00Z,2025-12-12T22:00:00Z,28.0,0.18,0.46190373670579116,0.41225713566781486
turbine_2,2025-12-11T18:00:00Z,2025-12-12T23:00:00Z,29.0,0.0533333333333333,0.03674237377432063,0.05121353511908366
turbine_2,2025-12-11T18:00:00Z,2025-12-13T00:00:00Z,30.0,0.0116666666666666,0.017139093987295684,0.03703884814446206
turbine_2,2025-12-11T18:00:00Z,2025-12-13T01:00:00Z,31.0,0.0116666666666666,0.022924411513089632,0.04432957347511823
turbine_2,2025-12-11T18:00:00Z,2025-12-13T02:00:00Z,32.0,0.0233333333333333,0.01516215931204648,0.03670044740392607
turbine_2,2025-12-11T18:00:00Z,2025-12-13T03:00:00Z,33.0,0.0083333333333333,0.014245428621841333,0.04189587117199908
turbine_2,2025-12-11T18:00:00Z,2025-12-13T04:00:00Z,34.0,0.0633333333333333,0.038961887878869644,0.07334690914026155
turbine_2,2025-12-11T18:00:00Z,2025-12-13T06:00:00Z,36.0,0.0499999999999999,0.044205145186449524,0.07827548862193652
turbine_2,2025-12-11T18:00:00Z,2025-12-13T07:00:00Z,37.0,0.2916666666666667,0.10923309073172761,0.13564486557038336
turbine_2,2025-12-11T18:00:00Z,2025-12-13T08:00:00Z,38.0,0.395,0.23281575966668588,0.21150116786325687
turbine_2,2025-12-11T18:00:00Z,2025-12-13T09:00:00Z,39.0,0.4416666666666666,0.5851817250515413,0.4679999465850259
turbine_2,2025-12-11T18:00:00Z,2025-12-13T10:00:00Z,40.0,0.5033333333333333,0.8127219746997131,0.7185350016801751
turbine_2,2025-12-11T18:00:00Z,2025-12-13T11:00:00Z,41.0,0.7583333333333333,0.8825972607703476,0.781109630718295
turbine_2,2025-12-11T18:00:00Z,2025-12-13T12:00:00Z,42.0,0.93,0.920899334829105,0.8466042288326942
turbine_2,2025-12-11T18:00:00Z,2025-12-13T13:00:00Z,43.0,0.9216666666666667,0.954787166455756,0.9385468735785152
turbine_2,2025-12-11T18:00:00Z,2025-12-13T14:00:00Z,44.0,0.875,0.9206043645693648,0.8302957561150083
turbine_2,2025-12-11T18:00:00Z,2025-12-13T15:00:00Z,45.0,0.975,0.9135055840774348,0.8139543131717372
turbine_2,2025-12-11T18:00:00Z,2025-12-13T16:00:00Z,46.0,0.9383333333333334,0.9109817463938228,0.8378286813179459
turbine_2,2025-12-11T18:00:00Z,2025-12-13T17:00:00Z,47.0,0.8450000000000001,0.8393773228236824,0.7508903491169321
turbine_2,2025-12-11T18:00:00Z,2025-12-13T18:00:00Z,48.0,0.315,0.828612148329331,0.709594303138741
turbine_2,2025-12-12T18:00:00Z,2025-12-12T19:00:00Z,1.0,0.9783333333333334,0.9015327560039468,0.8622803055747789
turbine_2,2025-12-12T18:00:00Z,2025-12-12T20:00:00Z,2.0,0.9583333333333334,0.7578424356334473,0.6716355476742655
turbine_2,2025-12-12T18:00:00Z,2025-12-12T21:00:00Z,3.0,0.5116666666666666,0.07008287482750186,0.10141515784296491
turbine_2,2025-12-12T18:00:00Z,2025-12-12T22:00:00Z,4.0,0.18,0.03855554191492447,0.06173712668552226
turbine_2,2025-12-12T18:00:00Z,2025-12-12T23:00:00Z,5.0,0.0533333333333333,0.013595465339420604,0.03862416242548836
turbine_2,2025-12-12T18:00:00Z,2025-12-13T00:00:00Z,6.0,0.0116666666666666,0.022855208191167736,0.03855506310669609
turbine_2,2025-12-12T18:00:00Z,2025-12-13T01:00:00Z,7.0,0.0116666666666666,0.01882780235413989,0.037298178896284916
turbine_2,2025-12-12T18:00:00Z,2025-12-13T02:00:00Z,8.0,0.0233333333333333,0.010368114983467958,0.03322723585250707
turbine_2,2025-12-12T18:00:00Z,2025-12-13T03:00:00Z,9.0,0.0083333333333333,0.019547531023306114,0.0411953514422336
turbine_2,2025-12-12T18:00:00Z,2025-12-13T04:00:00Z,10.0,0.0633333333333333,0.012125361684622693,0.0415587879419018
turbine_2,2025-12-12T18:00:00Z,2025-12-13T06:00:00Z,12.0,0.0499999999999999,0.17950978464364992,0.1463374816179771
turbine_2,2025-12-12T18:00:00Z,2025-12-13T07:00:00Z,13.0,0.2916666666666667,0.5964816084631142,0.48790621317017663
turbine_2,2025-12-12T18:00:00Z,2025-12-13T08:00:00Z,14.0,0.395,0.8713596746915999,0.8203081276389831
turbine_2,2025-12-12T18:00:00Z,2025-12-13T09:00:00Z,15.0,0.4416666666666666,0.9471872408482211,0.9150845439079692
turbine_2,2025-12-12T18:00:00Z,2025-12-13T10:00:00Z,16.0,0.5033333333333333,0.9277703284260124,0.9068845315194759
turbine_2,2025-12-12T18:00:00Z,2025-12-13T11:00:00Z,17.0,0.7583333333333333,0.9530972615256501,0.9255827539640624
turbine_2,2025-12-12T18:00:00Z,2025-12-13T12:00:00Z,18.0,0.93,0.9180386503955702,0.8729891390381725
turbine_2,2025-12-12T18:00:00Z,2025-12-13T13:00:00Z,19.0,0.9216666666666667,0.7865799964404654,0.6753756936484716
turbine_2,2025-12-12T18:00:00Z,2025-12-13T14:00:00Z,20.0,0.875,0.7727014600092941,0.6615394470664515
turbine_2,2025-12-12T18:00:00Z,2025-12-13T15:00:00Z,21.0,0.975,0.8668527303582644,0.7730170431442787
turbine_2,2025-12-12T18:00:00Z,2025-12-13T16:00:00Z,22.0,0.9383333333333334,0.899619961398224,0.8504732991415184
turbine_2,2025-12-12T18:00:00Z,2025-12-13T17:00:00Z,23.0,0.8450000000000001,0.9076736633897738,0.8532916176222713
turbine_2,2025-12-12T18:00:00Z,2025-12-13T18:00:00Z,24.0,0.315,0.9355277049903236,0.8370415378497118
turbine_2,2025-12-12T18:00:00Z,2025-12-13T19:00:00Z,25.0,0.2633333333333333,0.7613377452732739,0.6341929755557563
turbine_2,2025-12-12T18:00:00Z,2025-12-13T20:00:00Z,26.0,0.0483333333333333,0.41183443309206774,0.332225068755723
turbine_2,2025-12-12T18:00:00Z,2025-12-13T21:00:00Z,27.0,0.3866666666666666,0.11554975295015311,0.12000790645623914
turbine_2,2025-12-12T18:00:00Z,2025-12-13T22:00:00Z,28.0,0.7016666666666667,0.04484584532412994,0.07260274202194482
turbine_2,2025-12-12T18:00:00Z,2025-12-13T23:00:00Z,29.0,0.6316666666666667,0.01484750884977265,0.03531104832691181
turbine_2,2025-12-12T18:00:00Z,2025-12-14T00:00:00Z,30.0,0.375,0.046971149874794504,0.04880370921799067
turbine_2,2025-12-12T18:00:00Z,2025-12-14T01:00:00Z,31.0,0.3083333333333333,0.032172594829613654,0.040065124816820265
turbine_2,2025-12-12T18:00:00Z,2025-12-14T02:00:00Z,32.0,0.36,0.059109437150090705,0.05691610812475033
turbine_2,2025-12-12T18:00:00Z,2025-12-14T03:00:00Z,33.0,0.68,0.13674190301403522,0.13605704565114604
turbine_2,2025-12-12T18:00:00Z,2025-12-14T04:00:00Z,34.0,0.755,0.7733674835677655,0.7405320449334455
turbine_2,2025-12-12T18:00:00Z,2025-12-14T05:00:00Z,35.0,0.7716666666666666,0.8594278065304343,0.8567834295659406
turbine_2,2025-12-12T18:00:00Z,2025-12-14T06:00:00Z,36.0,0.8916666666666666,0.6893707457318857,0.6860991689375984
turbine_2,2025-12-12T18:00:00Z,2025-12-14T07:00:00Z,37.0,0.97,0.4651455274054702,0.4495685471848557
turbine_2,2025-12-12T18:00:00Z,2025-12-14T08:00:00Z,38.0,0.9733333333333332,0.5206671912826838,0.41460704602872567
turbine_2,2025-12-12T18:00:00Z,2025-12-14T09:00:00Z,39.0,0.7383333333333333,0.37308680289754614,0.25904673977168513
turbine_2,2025-12-12T18:00:00Z,2025-12-14T10:00:00Z,40.0,0.2966666666666667,0.1337431900601758,0.1431232951787024
turbine_2,2025-12-12T18:00:00Z,2025-12-14T11:00:00Z,41.0,0.0249999999999999,0.06583229743988958,0.08929605302624927
turbine_2,2025-12-12T18:00:00Z,2025-12-14T12:00:00Z,42.0,0.03,0.04215506626864138,0.08294016305924368
turbine_2,2025-12-12T18:00:00Z,2025-12-14T13:00:00Z,43.0,0.2416666666666666,0.10861612586608044,0.1276504446196177
turbine_2,2025-12-12T18:00:00Z,2025-12-14T14:00:00Z,44.0,0.8683333333333333,0.809280866752513,0.7555886074968037
turbine_2,2025-12-12T18:00:00Z,2025-12-14T15:00:00Z,45.0,0.9783333333333334,0.9135055840774348,0.8127338509399947
turbine_2,2025-12-12T18:00:00Z,2025-12-14T16:00:00Z,46.0,0.9733333333333332,0.9657002469504762,0.9494083755162953
turbine_2,2025-12-12T18:00:00Z,2025-12-14T17:00:00Z,47.0,0.9783333333333334,0.9672366683114668,0.9215850454326673
turbine_2,2025-12-12T18:00:00Z,2025-12-14T18:00:00Z,48.0,0.98,0.9527914053679567,0.8913109990632484
turbine_2,2025-12-13T18:00:00Z,2025-12-13T19:00:00Z,1.0,0.2633333333333333,0.843435506229632,0.804708434801192
turbine_2,2025-12-13T18:00:00Z,2025-12-13T20:00:00Z,2.0,0.0483333333333333,0.373366811757489,0.3255163425551715
turbine_2,2025-12-13T18:00:00Z,2025-12-13T21:00:00Z,3.0,0.3866666666666666,0.5684765186270759,0.5746037617323505
turbine_2,2025-12-13T18:00:00Z,2025-12-13T22:00:00Z,4.0,0.7016666666666667,0.08749843661402779,0.12093107113508604
turbine_2,2025-12-13T18:00:00Z,2025-12-13T23:00:00Z,5.0,0.6316666666666667,0.021890855752308425,0.035231611116282924
turbine_2,2025-12-13T18:00:00Z,2025-12-14T00:00:00Z,6.0,0.375,0.062216114658730726,0.05389788696824347
turbine_2,2025-12-13T18:00:00Z,2025-12-14T01:00:00Z,7.0,0.3083333333333333,0.09545157428260519,0.0741585109060656
turbine_2,2025-12-13T18:00:00Z,2025-12-14T02:00:00Z,8.0,0.36,0.6063002811270002,0.5201513751365653
turbine_2,2025-12-13T18:00:00Z,2025-12-14T03:00:00Z,9.0,0.68,0.892946561784817,0.8276785099158327
turbine_2,2025-12-13T18:00:00Z,2025-12-14T04:00:00Z,10.0,0.755,0.7275217520897843,0.6525613486663836
turbine_2,2025-12-13T18:00:00Z,2025-12-14T05:00:00Z,11.0,0.7716666666666666,0.9100860377630123,0.9028984159686209
turbine_2,2025-12-13T18:00:00Z,2025-12-14T06:00:00Z,12.0,0.8916666666666666,0.8390186137205556,0.8509413444083893
turbine_2,2025-12-13T18:00:00Z,2025-12-14T07:00:00Z,13.0,0.97,0.7053464611258885,0.6705502439748652
turbine_2,2025-12-13T18:00:00Z,2025-12-14T08:00:00Z,14.0,0.9733333333333332,0.747073104482675,0.6672292418056195
turbine_2,2025-12-13T18:00:00Z,2025-12-14T09:00:00Z,15.0,0.7383333333333333,0.537902162174541,0.42608195049667436
turbine_2,2025-12-13T18:00:00Z,2025-12-14T10:00:00Z,16.0,0.2966666666666667,0.23842716246050352,0.22164596363432001
turbine_2,2025-12-13T18:00:00Z,2025-12-14T11:00:00Z,17.0,0.0249999999999999,0.03919204582224936,0.08064325802806778
turbine_2,2025-12-13T18:00:00Z,2025-12-14T12:00:00Z,18.0,0.03,0.06361374715453899,0.10667862600467558
turbine_2,2025-12-13T18:00:00Z,2025-12-14T13:00:00Z,19.0,0.2416666666666666,0.4526498993924052,0.3653089834175244
turbine_2,2025-12-13T18:00:00Z,2025-12-14T14:00:00Z,20.0,0.8683333333333333,0.9558852357064042,0.9466548868258244
turbine_2,2025-12-13T18:00:00Z,2025-12-14T15:00:00Z,21.0,0.9783333333333334,0.9741984503425896,0.9494455016319364
turbine_2,2025-12-13T18:00:00Z,2025-12-14T16:00:00Z,22.0,0.9733333333333332,0.9743957890309235,0.9458972644895576
turbine_2,2025-12-13T18:00:00Z,2025-12-14T17:00:00Z,23.0,0.9783333333333334,0.9743957890309235,0.9337548283566622
turbine_2,2025-12-13T18:00:00Z,2025-12-14T18:00:00Z,24.0,0.98,0.9595067001634814,0.9164429555568406
turbine_2,2025-12-13T18:00:00Z,2025-12-14T19:00:00Z,25.0,0.9783333333333334,0.9517264429938734,0.9121949486104575
turbine_2,2025-12-13T18:00:00Z,2025-12-14T20:00:00Z,26.0,0.955,0.947345874602147,0.8662148832718403
turbine_2,2025-12-13T18:00:00Z,2025-12-14T21:00:00Z,27.0,0.9133333333333332,0.9013424907470522,0.7962606126344773
turbine_2,2025-12-13T18:00:00Z,2025-12-14T22:00:00Z,28.0,0.5216666666666666,0.6388459499287116,0.6027988826264309
turbine_2,2025-12-13T18:00:00Z,2025-12-14T23:00:00Z,29.0,0.1983333333333333,0.43414998027736473,0.33888796080336675
turbine_2,2025-12-13T18:00:00Z,2025-12-15T00:00:00Z,30.0,0.0166666666666666,0.04856203197651732,0.08165840503203765
turbine_2,2025-12-13T18:00:00Z,2025-12-15T01:00:00Z,31.0,0.0216666666666666,0.01792604217977961,0.03490908365187106
turbine_2,2025-12-13T18:00:00Z,2025-12-15T02:00:00Z,32.0,0.6566666666666666,0.030974767576900347,0.04146606856662586
turbine_2,2025-12-13T18:00:00Z,2025-12-15T03:00:00Z,33.0,0.5833333333333334,0.12388887204939758,0.11764900140682932
turbine_2,2025-12-13T18:00:00Z,2025-12-15T04:00:00Z,34.0,0.7566666666666667,0.38508335505337166,0.30314913771273927
turbine_2,2025-12-13T18:00:00Z,2025-12-15T05:00:00Z,35.0,0.98,0.7642919415043521,0.7883300054936858
turbine_2,2025-12-13T18:00:00Z,2025-12-15T06:00:00Z,36.0,0.97,0.936993698054971,0.9380337240807367
turbine_2,2025-12-13T18:00:00Z,2025-12-15T07:00:00Z,37.0,0.9716666666666668,0.9562093971725558,1.0
turbine_2,2025-12-13T18:00:00Z,2025-12-15T08:00:00Z,38.0,0.975,0.9609617360607143,0.9637921592166387
turbine_2,2025-12-13T18:00:00Z,2025-12-15T09:00:00Z,39.0,0.9766666666666666,0.9607487164611274,0.9549505750850092
turbine_2,2025-12-13T18:00:00Z,2025-12-15T10:00:00Z,40.0,0.9716666666666668,0.960560532208177,0.9785353724889221
turbine_2,2025-12-13T18:00:00Z,2025-12-15T11:00:00Z,41.0,0.9733333333333332,0.9539641147224013,0.9327873517791931
